answer_llm,answer_orig,document,question,qtype,Cosine Similarity
"Your doctor will ask about any factors that can increase the chance of developing thrombotic thrombocytopenic purpura (TTP).  Typical questions include:

* **Do you have any underlying diseases or conditions?**  
  – Cancer  
  – HIV infection  
  – Lupus (systemic lupus erythematosus)  
  – Other infections  
  – Are you currently pregnant?

* **Have you undergone any major medical procedures?**  
  – For example, a blood‑and‑marrow stem‑cell transplant.

* **What medicines are you taking?**  
  – Prescription drugs such as ticlopidine, clopidogrel, cyclosporine A, hormone therapy, estrogen preparations, or chemotherapy agents.  
  – Over‑the‑counter or herbal products that might contain quinine (found in tonic water and some health supplements).

These questions help your physician evaluate your risk for TTP based on the information provided in the medical‑history section for the condition.","Your doctor will diagnosis thrombotic thrombocytopenic purpura (TTP) based on your medical history, a physical exam, and test results. If TTP is suspected or diagnosed, a hematologist will be involved in your care. A hematologist is a doctor who specializes in diagnosing and treating blood disorders. Medical History Your doctor will ask about factors that may affect TTP. For example, he or she may ask whether you: Have certain diseases or conditions, such as cancer, HIV, lupus, or infections (or whether you're pregnant). Have had previous medical procedures, such as a blood and marrow stem cell transplant. Take certain medicines, such as ticlopidine, clopidogrel, cyclosporine A, or hormone therapy and estrogens, or whether you've had chemotherapy. Have used any products that contain quinine. Quinine is a substance often found in tonic water and nutritional health products. Physical Exam As part of the medical history and physical exam, your doctor will ask about any signs or symptoms you've had. He or she will look for signs such as: Bruising and bleeding under your skin Fever Paleness or jaundice (a yellowish color of the skin or whites of the eyes) A fast heart rate Speech changes or changes in awareness that can range from confusion to passing out Changes in urine Diagnostic Tests Your doctor also may recommend tests to help find out whether you have TTP. Complete Blood Count This test measures the number of red blood cells, white blood cells, and platelets in your blood. For this test, a sample of blood is drawn from a vein, usually in your arm. If you have TTP, you'll have a lower than normal number of platelets and red blood cells (anemia). Blood Smear For this test, a sample of blood is drawn from a vein, usually in your arm. Some of your blood is put on a glass slide. A microscope is then used to look at your red blood cells. In TTP, the red blood cells are torn and broken. Platelet Count This test counts the number of platelets in a blood smear. People who have TTP have a lower than normal number of platelets in their blood. This test is used with the blood smear to help diagnose TTP. Bilirubin Test When red blood cells die, they release a protein called hemoglobin (HEE-muh-glow-bin) into the bloodstream. The body breaks down hemoglobin into a compound called bilirubin. High levels of bilirubin in the bloodstream cause jaundice. For this blood test, a sample of blood is drawn from a vein, usually in your arm. The level of bilirubin in the sample is checked. If you have TTP, your bilirubin level may be high because your body is breaking down red blood cells faster than normal. Kidney Function Tests and Urine Tests These tests show whether your kidneys are working well. If you have TTP, your urine may contain protein or blood cells. Also, your blood creatinine (kre-AT-ih-neen) level may be high. Creatinine is a blood product that's normally removed by the kidneys. Coombs Test This blood test is used to find out whether TTP is the cause of hemolytic anemia. For this test, a sample of blood is drawn from a vein, usually in your arm. In TTP, hemolytic anemia occurs because red blood cells are broken into pieces as they try to squeeze around blood clots. When TTP is the cause of hemolytic anemia, the Coombs test is negative. The test is positive if antibodies (proteins) are destroying your red blood cells. Lactate Dehydrogenase Test This blood test measures a protein called lactate dehydrogenase (LDH). For this test, a sample of blood is drawn from a vein, usually in your arm. Hemolytic anemia causes red blood cells to break down and release LDH into the blood. LDH also is released from tissues that are injured by blood clots as a result of TTP. ADAMTS13 Assay A lack of activity in the ADAMTS13 enzyme causes TTP. For this test, a sample of blood is drawn from a vein, usually in your arm. The blood is sent to a special lab to test for the enzyme's activity.",53a314dd,What medical history questions will my doctor ask to assess my risk for thrombotic thrombocytopenic purpura?,exams and tests,0.6549716
"Yes. According to the provided information, the excessive loss of calcium in the urine (hyper‑calciuria) seen in Bartter syndrome can lead to calcium deposition in the kidneys, producing **nephrocalcinosis**. The same calcium loss can also weaken the bones, resulting in **osteopenia** (a bone‑density problem).","What are the signs and symptoms of Bartter syndrome? The signs and symptoms associated with Bartter syndrome can vary depending on the form of Bartter syndrome an affected individual has. The antenatal forms (beginning before birth) can be life-threatening, while the classical form, beginning in early childhood, tends to be less severe. The antenatal forms of Bartter syndrome (types I, II and IV) may first be characterized by abnormally high levels of amniotic fluid surrounding the affected fetus (polyhydramnios); premature delivery; and possibly life-threatening salt (sodium-chloride) loss. Affected newborns may have fever, vomiting, diarrhea, failure to thrive, delayed growth, intellectual disability, and/or distinctive facial features (triangular face, prominent forehead, large eyes, protruding ears, and drooping mouth). Individuals with type IV may also have sensorineural deafness (hearing loss caused by abnormalities in the inner ear). Classical Bartter syndrome typically becomes apparent in infancy and is characterized by failure to thrive and constipation in the first year of life. Symptoms may include salt craving, fatigue, muscle weakness, growth delay and developmental delay. Loss of excess sodium chloride through the urine can lead to dehydration, constipation, and increased urine production (polyuria). Loss of excess calcium through the urine (hypercalciuria) can cause weakening of the bones (osteopenia). When this excess calcium becomes deposited in the kidneys, tissue in the kidneys can become hardened (nephrocalcinosis). Low levels of potassium in the blood (hypokalemia) cause the muscle weakness, cramping, and fatigue in affected individuals. The Human Phenotype Ontology provides the following list of signs and symptoms for Bartter syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal renal physiology 90% Abnormality of metabolism/homeostasis 90% Short stature 90% Hypocalciuria 7.5% Hypomagnesemia 7.5% Abnormality of the choroid - Abnormality of the retinal vasculature - Abnormality of the sclera - Autosomal recessive inheritance - Chondrocalcinosis - Congenital onset - Constipation - Decreased glomerular filtration rate - Dehydration - Diarrhea - Edema - Failure to thrive - Fetal polyuria - Fever - Frontal bossing - Generalized muscle weakness - Global glomerulosclerosis - Heterogeneous - Hydrops fetalis - Hyperactive renin-angiotensin system - Hyperaldosteronism - Hypercalciuria - Hyperchloridura - Hypernatriuria - Hyperprostaglandinuria - Hypochloremia - Hypokalemia - Hypokalemic hypochloremic metabolic alkalosis - Hypokalemic metabolic alkalosis - Hyponatremia - Hyporeflexia - Hyposthenuria - Hypotension - Impaired platelet aggregation - Impaired reabsorption of chloride - Increased circulating renin level - Increased serum prostaglandin E2 - Increased urinary potassium - Intellectual disability - Large eyes - Low-to-normal blood pressure - Macrocephaly - Macrotia - Motor delay - Muscle cramps - Muscular hypotonia - Nephrocalcinosis - Osteopenia - Paresthesia - Polydipsia - Polyhydramnios - Polyuria - Premature birth - Prominent forehead - Reduced renal corticomedullary differentiation - Renal insufficiency - Renal juxtaglomerular cell hypertrophy/hyperplasia - Renal potassium wasting - Renal salt wasting - Seizures - Sensorineural hearing impairment - Small for gestational age - Tetany - Triangular face - Tubulointerstitial fibrosis - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",e3e8adf5,Can Bartter syndrome cause kidney complications like nephrocalcinosis or bone problems?,symptoms,0.586107
"Yes. While surgical excision is the most common first‑line treatment for hemangioendothelioma, radiation therapy (RT) has also been used as a primary, definitive treatment in cases where surgery would compromise function or cosmetic outcome. A 2012 study (Scott et al.) found that definitive RT resulted in no local recurrences and minimal toxicity, suggesting that RT can be an acceptable alternative to surgery when needed.","How might hemangioendothelioma be treated? Treatment for hemangioendothelioma may depend on the type of hemangioendothelioma present in the affected individual and the risk of recurrence or metastases. In most reported cases, surgical excision (removal) of the mass has been the only treatment. For spindle cell hemangioma, simple excision is reportedly curative; however, new growths develop in adjacent skin and soft tissues in 60% of affected individuals. For individuals with papillary intralymphatic angioendothelioma (PILA), excision of the involved lymph nodes, as well as the mass, has been recommended. Surgical excision is reportedly also the usual treatment for individuals with retiform hemangioendothelioma (although local recurrence with this type is common), epithelioid hemangioendothelioma, and composite hemangioendothelioma (with the exception of 1 case treated with interferon). Most individuals with pseudomyogenic hemangioendothelioma have been treated with simple excision, but a few individuals have also received post-surgical radiotherapy (RT). With regard to kaposiform hemangioendothelioma, some large lesions cannot be completely removed and may cause fatal complications due to the associated KasabachMerritt syndrome. In these cases, several medical therapies have been used, including systemic corticosteroids; alfa interferon; RT; embolization; and several other therapies, both alone and in various combinations. A study by Scott et al published in 2012 in the American Journal of Clinical Oncology evaluated the effectiveness of RT as either an alternative or adjunct to surgery. The authors stated that the effectiveness of definitive RT in the treatment of hemangioendothelioma in their study implies that radiation may be an acceptable alternative when surgical resection will compromise function or cosmetic result. They concluded that with no local recurrences and minimal risk of toxicity, their long-term data suggest that RT offers a highly effective management option for this disease.",d75db300,Can radiation therapy be used as a primary treatment for hemangioendothelioma?,treatment,0.7865319
"Based on the information provided, inherited thrombotic thrombocytopenic purpura (TTP) primarily affects newborns and children, with most individuals showing symptoms **soon after birth**. This indicates that newborns have the higher chance of presenting with inherited TTP compared with older children, although both groups are at risk.","Thrombotic thrombocytopenic purpura (TTP) is a rare disorder. Most cases of TTP are acquired. Acquired TTP mostly occurs in adults, but it can affect children. The condition occurs more often in women and in Black people than in other groups. Inherited TTP mainly affects newborns and children. Most people who have inherited TTP begin to have symptoms soon after birth. Some, however, don't have symptoms until they're adults. It isn't clear what triggers inherited and acquired TTP, but some factors may play a role. These factors may include: Some diseases and conditions, such as pregnancy, cancer, HIV, lupus, and infections Some medical procedures, such as surgery and blood and marrow stem cell transplant Some medicines, such as chemotherapy, ticlopidine, clopidogrel, cyclosporine A, and hormone therapy and estrogens Quinine, which is a substance often found in tonic water and nutritional health products",87a80996,Do newborns or children have a higher chance of inherited thrombotic thrombocytopenic purpura?,susceptibility,0.896889
"The sites in the mouth and throat that are most commonly affected by squamous‑cell carcinoma are the same locations where oral‑cavity and oropharyngeal cancers arise. According to the provided information, these high‑risk areas include:

**Oral‑cavity (mouth) sites**
- Front two‑thirds of the tongue  
- Gingiva (gums)  
- Buccal mucosa (inner lining of the cheeks)  
- Floor of the mouth (the area beneath the tongue)  
- Hard palate (the front part of the roof of the mouth)  
- Retromolar trigone (the small area just behind the wisdom‑tooth region)

**Oropharyngeal (throat) sites**
- Back one‑third of the tongue  
- Soft palate (the back of the roof of the mouth)  
- Side and back walls of the throat  
- Tonsils  

These mucosal surfaces line the mouth and the middle part of the throat and are the locations most at risk for developing head‑and‑neck squamous cell carcinoma.","Squamous cell carcinoma is a cancer that arises from particular cells called squamous cells. Squamous cells are found in the outer layer of skin and in the mucous membranes, which are the moist tissues that line body cavities such as the airways and intestines. Head and neck squamous cell carcinoma (HNSCC) develops in the mucous membranes of the mouth, nose, and throat. HNSCC is classified by its location: it can occur in the mouth (oral cavity), the middle part of the throat near the mouth (oropharynx), the space behind the nose (nasal cavity and paranasal sinuses), the upper part of the throat near the nasal cavity (nasopharynx), the voicebox (larynx), or the lower part of the throat near the larynx (hypopharynx). Depending on the location, the cancer can cause abnormal patches or open sores (ulcers) in the mouth and throat, unusual bleeding or pain in the mouth, sinus congestion that does not clear, sore throat, earache, pain when swallowing or difficulty swallowing, a hoarse voice, difficulty breathing, or enlarged lymph nodes. HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs. If it spreads, the cancer has a worse prognosis and can be fatal. About half of affected individuals survive more than five years after diagnosis.",651a377e,Which areas of the mouth and throat are most at risk for squamous cell carcinoma?,information,0.7883603
"Yes. In Kallmann syndrome 6 the listed hallmark is **hypogonadotrophic hypogonadism**, which commonly presents as delayed or absent puberty.","What are the signs and symptoms of Kallmann syndrome 6? The Human Phenotype Ontology provides the following list of signs and symptoms for Kallmann syndrome 6. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anosmia 7.5% Autosomal dominant inheritance - Hypogonadotrophic hypogonadism - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",a7589824,Is delayed puberty a typical symptom of Kallmann syndrome 6?,symptoms,0.4602886
"Patients with osteoporosis‑pseudoglioma syndrome typically have severe early‑onset vision loss. Most affected individuals show impaired vision at birth or in early infancy, which progresses to blindness by young adulthood. The visual impairment is caused by pseudoglioma—a group of retinal abnormalities that mimic a retinal glioma—although other eye conditions have also been reported in some individuals.","Spondyloepimetaphyseal dysplasia, Strudwick type is an inherited disorder of bone growth that results in short stature (dwarfism), skeletal abnormalities, and problems with vision. This condition affects the bones of the spine (spondylo-) and two regions (epiphyses and metaphyses) near the ends of long bones in the arms and legs. The Strudwick type was named after the first reported patient with the disorder. People with this condition have short stature from birth, with a very short trunk and shortened limbs. Their hands and feet, however, are usually average-sized. Affected individuals may have an abnormally curved lower back (lordosis) or a spine that curves to the side (scoliosis). This abnormal spinal curvature may be severe and can cause problems with breathing. Instability of the spinal bones (vertebrae) in the neck may increase the risk of spinal cord damage. Other skeletal features include flattened vertebrae (platyspondyly), severe protrusion of the breastbone (pectus carinatum), an abnormality of the hip joint that causes the upper leg bones to turn inward (coxa vara), and an inward- and upward-turning foot (clubfoot). Arthritis may develop early in life. People with spondyloepimetaphyseal dysplasia, Strudwick type have mild changes in their facial features. Some infants are born with an opening in the roof of the mouth (a cleft palate) and their cheekbones may appear flattened. Eye problems that can impair vision are common, such as severe nearsightedness (high myopia) and tearing of the lining of the eye (retinal detachment).",2ecd7c14,What vision problems are commonly seen in patients with this bone disorder?,information,0.51011497
"Respiratory infections occur more often in children who have asthma because their airways are already narrow and inflamed. The inside walls of the airways become sore and swollen, and children’s airways are smaller than those of adults. That combination makes it easier for viruses such as the flu, the common cold, or RSV to get into the lungs, trigger symptoms, and lead to more frequent infections. In fact, infections are listed as one of the common triggers that can worsen asthma in children.","Autosomal recessive pseudohypoaldosteronism type 1 is a disorder of electrolyte metabolism characterized by excess loss of salt in the urine and high concentrations of sodium in sweat, stool, and saliva. The disorder involves multiple organ systems and is especially dangerous in the newborn period. Laboratory tests may show hyponatremia, hyperkalemia, and increased plasma renin activity with high levels of aldosterone in the blood. Respiratory tract infections are common in affected children. Treatment involves aggressive salt replacement and control of hyperkalemia. The disorder may become less severe with age. Autosomal recessive pseudohypoaldosteronism type 1 (PHA1B) is transmitted in an autosomal recessive manner and is caused by mutations in the genes coding for the subunits of the amiloride-sensitive sodium channel (SCNN1A, SCNN1B and SCNN1G).",dca0c466,Why are respiratory infections more frequent in children affected by this disorder?,information,0.08272533
"Mutations in KRT5 or KRT14 disrupt the normal keratin 5 and keratin 14 proteins so that they cannot assemble into strong, stable intermediate‑filament networks within epidermal cells. Because these networks give the skin its strength and resilience, the defective keratins make the epidermis fragile, less resistant to friction or minor trauma, and prone to blistering.","The four major types of epidermolysis bullosa simplex can result from mutations in either the KRT5 or KRT14 gene. These genes provide instructions for making proteins called keratin 5 and keratin 14. These tough, fibrous proteins work together to provide strength and resiliency to the outer layer of the skin (the epidermis). Mutations in either the KRT5 or KRT14 gene prevent the keratin proteins from assembling into strong networks, causing cells in the epidermis to become fragile and easily damaged. As a result, the skin is less resistant to friction and minor trauma and blisters easily. In rare cases, no KRT5 or KRT14 gene mutations are identified in people with one of the four major types of epidermolysis bullosa simplex. Mutations in another gene, PLEC, have been associated with the rare Ogna type of epidermolysis bullosa simplex. The PLEC gene provides instructions for making a protein called plectin, which helps attach the epidermis to underlying layers of skin. Researchers are working to determine how PLEC gene mutations lead to the major features of the condition.",08d7e53d,What impact do mutations in the KRT5 or KRT14 genes have on the structural proteins of the skin?,genetic changes,0.70808023
Hypotrichosis simplex can be inherited in either an **autosomal dominant** or an **autosomal recessive** pattern. Some cases are linked to mutations in the APCDD1 gene on chromosome 18p11.,"Hypotrichosis simplex is a rare form of hereditary hair loss without other abnormalities. Affected individuals typically show normal hair at birth, but experience hair loss and thinning of the hair shaft that starts during early childhood and progresses with age. Hypotrichosis simplex can be divided into 2 forms: the scalp-limited form and the generalized form, in which all body hair is affected. The progressive thinning of the hair shaft is a typical feature of androgenetic alopecia. Hypotrichosis simplex can be inherited either as an autosomal dominant or autosomal recessive trait. Some cases are caused by mutations in the APCDD1 gene on chromosome 18p11. To date, there is no treatment for this condition.",eb86628a,How is hypotrichosis simplex inherited?,information,0.77756065
